Id,SalePrice
1461,144000
1462,60000
1463,117000
1464,181000
1465,220000
1466,188000
1467,137500
1468,177000
1469,180000
1470,110000
1471,171750
1472,87450
1473,87450
1474,179900
1475,162900
1476,611657
1477,262500
1478,328900
1479,319000
1480,466500
1481,301500
1482,202500
1483,169990
1484,206000
1485,175000
1486,183500
1487,348000
1488,262000
1489,195400
1490,193000
1491,195000
1492,102000
1493,179900
1494,228500
1495,402000
1496,226000
1497,180000
1498,151000
1499,151000
1500,140000
1501,168500
1502,116900
1503,262500
1504,227000
1505,204000
1506,223000
1507,151400
1508,146000
1509,173000
1510,98600
1511,140000
1512,167000
1513,165150
1514,141000
1515,124500
1516,179900
1517,140000
1518,145000
1519,226000
1520,143000
1521,157900
1522,176500
1523,129500
1524,119000
1525,118000
1526,133700
1527,64500
1528,132000
1529,157000
1530,159000
1531,104900
1532,98000
1533,153000
1534,115000
1535,127000
1536,108480
1537,61000
1538,220000
1539,122000
1540,118500
1541,167000
1542,165500
1543,335000
1544,79900
1545,66500
1546,78000
1547,91500
1548,135000
1549,87000
1550,117000
1551,108480
1552,135000
1553,128000
1554,98000
1555,139000
1556,116000
1557,165000
1558,109000
1559,104900
1560,117000
1561,136500
1562,110000
1563,130000
1564,180000
1565,170000
1566,260000
1567,79900
1568,240000
1569,135000
1570,123750
1571,133000
1572,129000
1573,233170
1574,164500
1575,190000
1576,189000
1577,194500
1578,179900
1579,131000
1580,191000
1581,129500
1582,133000
1583,301500
1584,219500
1585,138000
1586,86000
1587,87450
1588,147500
1589,121600
1590,125000
1591,94750
1592,100000
1593,120500
1594,225000
1595,152000
1596,335000
1597,145000
1598,179665
1599,174000
1600,174000
1601,39300
1602,89000
1603,103000
1604,275000
1605,233230
1606,171500
1607,240000
1608,181134
1609,195400
1610,167500
1611,179900
1612,218000
1613,169990
1614,108000
1615,81500
1616,81500
1617,83500
1618,130250
1619,138000
1620,190000
1621,125000
1622,139900
1623,307000
1624,189000
1625,123750
1626,179900
1627,181000
1628,275500
1629,179665
1630,350000
1631,265900
1632,270000
1633,160000
1634,192000
1635,185000
1636,153900
1637,135000
1638,228500
1639,146000
1640,260000
1641,146000
1642,219500
1643,261500
1644,212000
1645,188000
1646,155000
1647,175500
1648,153900
1649,124500
1650,120500
1651,120500
1652,91500
1653,106250
1654,130500
1655,178400
1656,148500
1657,146000
1658,146000
1659,162900
1660,146000
1661,437154
1662,611657
1663,378500
1664,501837
1665,318061
1666,230000
1667,276000
1668,318061
1669,315500
1670,318061
1671,311872
1672,466500
1673,267000
1674,227000
1675,169990
1676,169990
1677,250580
1678,466500
1679,350000
1680,318061
1681,264132
1682,274900
1683,171750
1684,189000
1685,174000
1686,167240
1687,175000
1688,176500
1689,183000
1690,180000
1691,162000
1692,275500
1693,175000
1694,183200
1695,160000
1696,262280
1697,160000
1698,315000
1699,305900
1700,228000
1701,290000
1702,318000
1703,318000
1704,297000
1705,202500
1706,501837
1707,182000
1708,227680
1709,315500
1710,202500
1711,212000
1712,392500
1713,232000
1714,201000
1715,212000
1716,195400
1717,206000
1718,84500
1719,213500
1720,274000
1721,160200
1722,84500
1723,155000
1724,182000
1725,222500
1726,207500
1727,180000
1728,179400
1729,185000
1730,178000
1731,135000
1732,129900
1733,144000
1734,129500
1735,144000
1736,144000
1737,268000
1738,239000
1739,383970
1740,200000
1741,208300
1742,168500
1743,161000
1744,228000
1745,311872
1746,315000
1747,215000
1748,250000
1749,164500
1750,147500
1751,311500
1752,130000
1753,167000
1754,277000
1755,161500
1756,110000
1757,120000
1758,150750
1759,117000
1760,153000
1761,179900
1762,192140
1763,174000
1764,129000
1765,197900
1766,179900
1767,185750
1768,129000
1769,241500
1770,133700
1771,135000
1772,165000
1773,135000
1774,125000
1775,135000
1776,122900
1777,130500
1778,134500
1779,107500
1780,174500
1781,125000
1782,72500
1783,134900
1784,100000
1785,108480
1786,180000
1787,140000
1788,86000
1789,73000
1790,79900
1791,151400
1792,145250
1793,151000
1794,149700
1795,141000
1796,115000
1797,137500
1798,124500
1799,110000
1800,87450
1801,135000
1802,167000
1803,230000
1804,122000
1805,124500
1806,127500
1807,133900
1808,98000
1809,79000
1810,157500
1811,104900
1812,91500
1813,123000
1814,102776
1815,86000
1816,89000
1817,157500
1818,117500
1819,110000
1820,96500
1821,97500
1822,167000
1823,34900
1824,97500
1825,100000
1826,81000
1827,102000
1828,169500
1829,110500
1830,165150
1831,122000
1832,179500
1833,165000
1834,79000
1835,122000
1836,153000
1837,102776
1838,153575
1839,80000
1840,179000
1841,143500
1842,79000
1843,138500
1844,151000
1845,100000
1846,142500
1847,225000
1848,113000
1849,134432
1850,135000
1851,140000
1852,135000
1853,136500
1854,160200
1855,151000
1856,235000
1857,124900
1858,169000
1859,118911
1860,153337
1861,118911
1862,260000
1863,260000
1864,260000
1865,264132
1866,318061
1867,244600
1868,392500
1869,159895
1870,197000
1871,274000
1872,169995
1873,289000
1874,126000
1875,192000
1876,231500
1877,189000
1878,204000
1879,122000
1880,134900
1881,221500
1882,250000
1883,183500
1884,230000
1885,265900
1886,312500
1887,187100
1888,256300
1889,156932
1890,125000
1891,148000
1892,110000
1893,164900
1894,139000
1895,144500
1896,105000
1897,115000
1898,105000
1899,110000
1900,151000
1901,141500
1902,155000
1903,242000
1904,135000
1905,167000
1906,127000
1907,177000
1908,151000
1909,124000
1910,124000
1911,158000
1912,262280
1913,90000
1914,86000
1915,295493
1916,37900
1917,280000
1918,120000
1919,143750
1920,188000
1921,378500
1922,264132
1923,274970
1924,221000
1925,222500
1926,378500
1927,132500
1928,150000
1929,124900
1930,151000
1931,144000
1932,125000
1933,152000
1934,181000
1935,185000
1936,181000
1937,192000
1938,150000
1939,307000
1940,220000
1941,192000
1942,187000
1943,180000
1944,303477
1945,326000
1946,149500
1947,318061
1948,149500
1949,224900
1950,202500
1951,277000
1952,311872
1953,171500
1954,215000
1955,125000
1956,320000
1957,148500
1958,228500
1959,135000
1960,119000
1961,129900
1962,91500
1963,106250
1964,119500
1965,179900
1966,178400
1967,235128
1968,253293
1969,377426
1970,437154
1971,556581
1972,426000
1973,339750
1974,290000
1975,466500
1976,262000
1977,315000
1978,301500
1979,318061
1980,202500
1981,318061
1982,215000
1983,215000
1984,167500
1985,185500
1986,234000
1987,195400
1988,183200
1989,183500
1990,222500
1991,250580
1992,235000
1993,162000
1994,268000
1995,195000
1996,290000
1997,350000
1998,301500
1999,238000
2000,336000
2001,222000
2002,212900
2003,244600
2004,202900
2005,202500
2006,202500
